,Area (m2),Property Type,Bedrooms,Bathrooms,Law Document,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Year,Quarter
13028,-0.48597868515073284,0.0,1.5723818711491675,0.9927237572899448,4.0,0.6827106306943045,-0.7818825684977755,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
11521,2.2347022915391923,0.0,0.9480573302404658,0.9927237572899448,3.0,0.6824160360155046,-0.8252367766261266,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
23228,-0.80605880005543,3.0,0.323732789331764,-0.7431756192434648,3.0,0.6909022701222187,-0.6814452049396724,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
9986,0.5702856940347676,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6976942815727583,-0.7278348566667787,-0.6916749977283099,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
5676,2.0106462111059047,3.0,-0.30059175157693774,0.9927237572899448,4.0,-1.4425926427928537,1.2884752428498134,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
6777,-0.40275785527551156,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4503246637428229,1.3539462176730688,1.4670647041627587,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
19736,-0.3259386276983843,2.0,0.9480573302404658,1.8606734455566496,4.0,0.6910270849059101,-0.7315441603858157,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
27174,0.5062696710538281,1.0,0.323732789331764,0.9927237572899448,3.0,0.6789492468392629,-0.8379208842665385,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-1.5428429300973407
26972,3.1309266132723446,1.0,0.323732789331764,0.9927237572899448,4.0,0.6807207676590641,-0.7567134873641014,-0.6887468531901552,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,0.3980681648272844
23401,-0.4539706736602631,3.0,0.323732789331764,1.8606734455566496,4.0,0.6949564500516033,-0.7071192509354092,-0.6836226002483842,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
21600,-1.1901549379410665,3.0,-0.30059175157693774,0.12477406902324001,3.0,0.6862608876657398,-0.6484189295549581,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
21660,-0.6460187426030813,3.0,0.323732789331764,0.12477406902324001,3.0,0.6897906698259763,-0.661911620170702,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,0.3980681648272844
21599,-0.3259386276983843,3.0,2.1967064120578694,0.9927237572899448,4.0,0.6972662346260738,-0.6787315719564881,-0.6920235863638046,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
2724,-0.48597868515073284,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4642620619300646,1.3377949607103221,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
10462,1.3704859812965102,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6969051752383986,-0.7348075019530166,-0.689269736143397,7.058701516972696,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
21336,-0.2939306162079146,3.0,1.5723818711491675,0.12477406902324001,3.0,0.6847765997948688,-0.5742281841268433,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
12277,1.082413877882283,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6998835073812125,-0.7255691723992218,-0.6916749977283099,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
22817,0.026149498696782517,3.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6987553954601826,-0.5126817195096965,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,0.3980681648272844
6253,2.4011439512896344,3.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4405778834875425,1.2360160577620518,1.464066841897505,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
28176,0.18618955614913107,1.0,0.9480573302404658,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
3386,-0.6460187426030813,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4567575364279495,1.2710825486022461,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
24426,-0.3259386276983843,3.0,0.323732789331764,0.9927237572899448,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
22628,0.9543818319204042,3.0,-0.9249162924856396,0.9927237572899448,3.0,0.8016719816654228,-3.536942092107552,-0.6941848359038711,1.1228863810119496,-0.5064732592216838,1.0,1.7998520115713321,0.3980681648272844
127,-0.037866524284156905,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4622203844466686,1.2832752271971644,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,1.7998520115713321,0.3980681648272844
28362,1.6905660962012075,1.0,0.323732789331764,0.12477406902324001,4.0,0.7216777727003343,-0.8829465900078816,-0.5927455429749374,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
15427,-0.9020828345268391,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6968588716306416,-0.7865828719047318,-0.6919190097731561,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
11848,-1.030114880488718,0.0,0.9480573302404658,0.9927237572899448,3.0,0.690469726664393,-0.7311928484150791,-0.6922675984086507,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,-1.5428429300973407
873,-0.582002719622142,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4414030645830054,1.4965218392786552,1.4778360929995424,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
8030,-0.005858512793687195,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6847765997948688,-0.5742281841268433,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
16685,-0.80605880005543,2.0,0.323732789331764,0.12477406902324001,4.0,0.695365695307514,-0.6547317278646798,-0.6554217796368697,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
22067,-0.9660988575077785,3.0,2.1967064120578694,0.9927237572899448,4.0,0.6902773178155396,-0.6654505535638157,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
23795,-0.48597868515073284,3.0,0.323732789331764,0.12477406902324001,3.0,0.6868228260744199,-0.7149550567039883,-0.6240836613059035,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
12872,-0.48597868515073284,0.0,-0.30059175157693774,0.9927237572899448,4.0,0.6898252825047643,-0.3921804843240703,-0.7484600864503831,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
21245,0.9543818319204042,3.0,1.5723818711491675,0.9927237572899448,4.0,0.6980067158980875,-0.9550732239550499,0.1424278892832114,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
15914,-1.2221629494315362,2.0,-0.30059175157693774,0.9927237572899448,3.0,0.6809219603901485,-0.8090046393414154,-0.6882588291004627,-0.0786442006737814,-0.058641119372051485,1.0,-0.8563900589349484,0.3980681648272844
21466,-1.126138914960127,3.0,2.8210309529665714,1.8606734455566496,4.0,0.693216070185709,-0.6462857357340487,-0.6913612679563648,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,-0.5723873826350282
23988,-1.2861789724124757,3.0,-0.30059175157693774,0.12477406902324001,4.0,0.6979575679856085,-0.8574276719712448,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
5332,0.026149498696782517,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4524327462720397,1.2982373902294861,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
7573,0.15418154465866135,0.0,0.9480573302404658,0.12477406902324001,3.0,0.6893417716159977,-0.7819496840807065,-0.6885725588724078,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,0.3980681648272844
4296,-0.2715250081645857,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4528768643482832,1.4492407549371695,1.4043187497737275,0.18852628379911343,-0.5064732592216838,0.0,1.7998520115713321,-1.5428429300973407
16030,-0.9660988575077785,2.0,-0.30059175157693774,-0.7431756192434648,3.0,0.6962853468630201,-0.8020157683098732,-0.6912218325021668,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
13881,-0.6780267540935511,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.6939925653748663,-0.646668515816948,-0.6913612679563648,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-1.5428429300973407
10868,-0.3259386276983843,0.0,0.323732789331764,0.9927237572899448,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
19789,-0.9660988575077785,2.0,0.323732789331764,1.8606734455566496,4.0,0.6854554265792273,-0.6016932082239386,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
25753,-0.6460187426030813,3.0,0.323732789331764,0.9927237572899448,4.0,0.6964745140410504,-0.6626619379696422,-0.6841803420651756,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
3601,0.06551935283006038,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4600119073139204,1.4335440672482027,1.4810082495825434,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
21261,-0.5499947081316723,3.0,0.323732789331764,0.12477406902324001,4.0,0.6910025527776814,-0.712390651408843,-0.6887119943266057,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
18464,-1.3181869839029452,2.0,0.323732789331764,0.9927237572899448,4.0,0.6962838201406325,-0.6981233043761499,-0.6917098565918594,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
12850,-1.8943311907314,0.0,2.1967064120578694,0.9927237572899448,3.0,0.7017298271234114,-0.6620578977232628,-0.6871433454668798,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
1182,-0.40147753481589277,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4321223283285616,1.4011941104299555,1.4501232964777202,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
18615,-1.030114880488718,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.6923770839486849,-0.6738338553147678,-0.6849472370632638,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
22307,-0.9020828345268391,3.0,1.5723818711491675,0.9927237572899448,3.0,0.690241764006512,-0.6839626539112201,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
26380,0.9543818319204042,1.0,2.8210309529665714,0.12477406902324001,3.0,0.6795689288166048,-0.7733281588870653,-0.6875965106930229,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
1450,-0.005858512793687195,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.465471947594263,1.3202475546758656,1.4605112378154599,-0.8806204845540149,1.2848553001768457,0.0,1.135791493944762,-1.5428429300973407
20895,-0.7932555954592421,3.0,1.5723818711491675,0.9927237572899448,3.0,0.6868853798643026,-0.6158698385895612,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,0.3980681648272844
15098,-1.126138914960127,2.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6908833847754237,-0.6433820648548656,-0.6835180236577358,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-1.5428429300973407
25517,-0.8028579989063829,3.0,-1.5492408333943413,-1.6111253075101695,4.0,0.6816618891012025,-0.8257755156316778,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
4793,-0.9500948517625436,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.445020868006527,1.2522682238181602,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
6906,2.7948424926224122,3.0,0.323732789331764,0.9927237572899448,4.0,-1.4356550879092587,1.4043281955732265,1.4496352723880277,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
14705,0.3142216021110099,2.0,0.323732789331764,0.9927237572899448,4.0,0.6879686228668275,-0.555341970499947,-0.6376437592266442,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,0.3980681648272844
21695,-0.9660988575077785,3.0,-0.30059175157693774,0.12477406902324001,3.0,0.6952509819883873,-0.6960977905014849,-0.6837620357025821,6.2036197329001945,1.2848553001768457,1.0,-0.8563900589349484,-0.5723873826350282
10186,1.5945420617297983,0.0,-0.30059175157693774,0.12477406902324001,3.0,0.6872399559103318,-0.7276214635313217,-0.6922675984086507,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
18434,-1.254170960922006,2.0,0.9480573302404658,0.9927237572899448,4.0,0.68583518308765,-0.6103321883860467,-0.6378180535443915,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
1569,-0.48597868515073284,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4668161937772475,1.2798776913379248,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
23099,2.49076638346295,3.0,0.323732789331764,0.12477406902324001,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
14637,-1.254170960922006,2.0,-0.30059175157693774,0.9927237572899448,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
19081,-0.582002719622142,2.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6916346367601722,-0.5896566553287326,-0.6909778204573207,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
1339,0.5062696710538281,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.438306181418685,1.542913211918147,-0.6941848359038711,4.1756518230544355,-4.984794657718008,0.0,1.135791493944762,-1.5428429300973407
4168,-0.7292395724783027,3.0,0.9480573302404658,0.9927237572899448,4.0,-1.4443847405213475,1.4983399480861592,1.4847730068458853,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
19636,-1.1581469264505968,2.0,0.323732789331764,0.9927237572899448,4.0,0.6744750718552383,-0.6169975278895976,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
20333,-0.9660988575077785,2.0,0.323732789331764,0.12477406902324001,4.0,0.6948685484872849,-0.7317988554184905,-0.6872827809210778,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
9811,2.8108464983676473,0.0,0.323732789331764,0.12477406902324001,4.0,0.6895882640825838,-0.7152355654223762,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,1.368523712289597
17003,-0.9020828345268391,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6923373473385955,-0.7061870081131397,-0.6887119943266057,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
12189,0.21819756763960077,0.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6973621253404213,-0.7242270867783834,-0.6916749977283099,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
18262,-1.2221629494315362,2.0,-0.9249162924856396,-0.7431756192434648,4.0,0.689363375783483,-0.682167988140479,-0.68843312341821,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
26241,0.7815385698718675,1.0,0.9480573302404658,2.7286231338233544,4.0,0.7024874486349394,-0.5280486294405438,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,0.3980681648272844
7790,-1.2221629494315362,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6900629283471039,-0.6457992092189341,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
9938,-0.10188254726509632,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6896287522838539,-0.7122755855752092,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
4203,-1.3790022057348377,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4701994417686253,1.6049071934130938,-0.6941848359038711,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,1.368523712289597
26800,0.634301717015707,1.0,0.9480573302404658,0.12477406902324001,3.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
980,0.4742616595633585,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4511619089078738,1.4033933058514239,1.4670647041627587,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
24493,-1.126138914960127,3.0,2.1967064120578694,0.12477406902324001,3.0,0.693216070185709,-0.6462857357340487,-0.6913612679563648,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,0.3980681648272844
23335,0.026149498696782517,3.0,2.1967064120578694,0.12477406902324001,3.0,0.6923799073394014,-0.6701053757149134,-0.6849472370632638,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,-0.5723873826350282
536,0.3814384262409961,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4463179432533606,1.5265985662078048,1.4847730068458853,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
